5858700,100,5857400,100,5858900,100,5857100,18,5859300,59,5857000,44,5859400,300,5856900,20,5859800,400,5856500,5,5859900,100,5856400,20,5861000,200,5856100,100,5863300,5,5856000,3,5868900,200,5854400,167,5869500,50,5852500,100,5870000,700,5851000,5,5870700,10,5850100,89,5871000,10,5850000,100,5873000,200,5849900,2,5879000,500,5849700,5,5884300,25,5849300,300,5885000,500,5849000,50,5888200,20,5846500,300,5889600,50,5845300,300,5890000,332,5843800,200,5894300,25,5842700,300,5897300,100,5842200,100,5899000,100,5841100,300,5900000,40,5840000,20,5903300,100,5834600,409,5905100,20,5825000,50,5913400,300,5822000,6,5918800,135,5820600,20,5937100,100,5820000,100,5950000,1000,5817300,94,5961100,2,5810000,100,5961300,100,5803700,20,5967400,100,5800000,37,5997500,65,5784900,2,6000000,40,5780000,100,6021600,100,5770000,30,6027100,100,5767400,100,6150300,100,5760000,25,6151800,100,5755300,5,6182200,100,5750000,25,6197900,400,5740000,1025,6200000,200,5700000,100,6254100,20,5698500,100,6275200,10,5653500,1000,6313600,100,5558400,100,6500000,10,5543500,100,6885500,100,5515900,400,6887900,100,5500000,10,6989500,5,5458100,20,7034400,600,5437100,20
5858700,100,5857400,100,5858900,100,5857100,18,5859300,59,5857000,44,5859400,300,5856900,20,5859800,400,5856500,5,5859900,100,5856400,20,5861000,200,5856100,100,5863300,5,5856000,3,5868900,200,5854400,167,5869500,50,5852500,100,5870000,700,5851000,5,5870700,10,5850100,89,5871000,10,5850000,100,5873000,200,5849900,2,5879000,500,5849700,5,5884300,25,5849300,300,5885000,500,5849000,50,5888200,20,5846500,300,5889600,50,5845300,300,5890000,332,5843800,200,5894300,25,5842700,300,5897300,100,5842200,100,5899000,100,5841100,300,5900000,40,5840000,20,5903300,100,5834600,409,5905100,20,5825000,50,5913400,300,5822000,6,5918800,135,5820600,20,5937100,100,5820000,100,5950000,1000,5817300,94,5961100,2,5810000,100,5961300,100,5803700,20,5967400,100,5800000,37,5997500,65,5784900,2,6000000,40,5780000,100,6021600,100,5770000,30,6027100,100,5767400,100,6150300,100,5760000,25,6151800,100,5755300,5,6182200,100,5750000,25,6197900,400,5740000,1025,6200000,200,5700000,100,6254100,20,5698500,100,6275200,10,5653500,1000,6313600,100,5558400,100,6500000,10,5543500,100,6885500,100,5515900,400,6887900,100,5500000,10,6989500,5,5458100,20,7034400,600,5437100,20
5858700,100,5857400,100,5858900,100,5857100,18,5859300,59,5857000,44,5859400,300,5856900,20,5859800,400,5856500,5,5859900,100,5856400,20,5861000,200,5856100,100,5863300,5,5856000,3,5868900,200,5854400,167,5869500,50,5852500,100,5870000,700,5851000,5,5870700,10,5850100,89,5871000,10,5850000,100,5873000,200,5849900,2,5879000,500,5849700,5,5884300,25,5849300,300,5885000,500,5849000,50,5888200,20,5846500,300,5889600,50,5845300,300,5890000,332,5843800,200,5894300,25,5842700,300,5897300,100,5842200,100,5899000,100,5841100,300,5900000,40,5840000,20,5903300,100,5834600,409,5905100,20,5825000,50,5913400,300,5822000,6,5918800,135,5820600,20,5937100,100,5820000,100,5950000,1000,5817300,94,5961100,2,5810000,100,5961300,100,5803700,20,5967400,100,5800000,37,5997500,65,5784900,2,6000000,40,5780000,100,6021600,100,5770000,30,6027100,100,5767400,100,6150300,100,5760000,25,6151800,100,5755300,5,6182200,100,5750000,25,6197900,400,5740000,1025,6200000,200,5700000,100,6254100,20,5698500,100,6275200,10,5653500,1000,6313600,100,5558400,100,6500000,10,5543500,100,6885500,100,5515900,400,6887900,100,5500000,10,6989500,5,5458100,20,7034400,600,5437100,20
5858700,100,5857400,100,5858900,100,5857100,18,5859300,59,5857000,26,5859400,300,5856900,20,5859800,400,5856500,5,5859900,100,5856400,20,5861000,200,5856100,100,5863300,5,5856000,3,5868900,200,5854400,167,5869500,50,5852500,100,5870000,700,5851000,5,5870700,10,5850100,89,5871000,10,5850000,100,5873000,200,5849900,2,5879000,500,5849700,5,5884300,25,5849300,300,5885000,500,5849000,50,5888200,20,5846500,300,5889600,50,5845300,300,5890000,332,5843800,200,5894300,25,5842700,300,5897300,100,5842200,100,5899000,100,5841100,300,5900000,40,5840000,20,5903300,100,5834600,409,5905100,20,5825000,50,5913400,300,5822000,6,5918800,135,5820600,20,5937100,100,5820000,100,5950000,1000,5817300,94,5961100,2,5810000,100,5961300,100,5803700,20,5967400,100,5800000,37,5997500,65,5784900,2,6000000,40,5780000,100,6021600,100,5770000,30,6027100,100,5767400,100,6150300,100,5760000,25,6151800,100,5755300,5,6182200,100,5750000,25,6197900,400,5740000,1025,6200000,200,5700000,100,6254100,20,5698500,100,6275200,10,5653500,1000,6313600,100,5558400,100,6500000,10,5543500,100,6885500,100,5515900,400,6887900,100,5500000,10,6989500,5,5458100,20,7034400,600,5437100,20
5858700,100,5857400,100,5858900,100,5857000,26,5859300,59,5856900,20,5859400,300,5856500,5,5859800,400,5856400,20,5859900,100,5856100,100,5861000,200,5856000,3,5863300,5,5854400,167,5868900,200,5852500,100,5869500,50,5851000,5,5870000,700,5850100,89,5870700,10,5850000,100,5871000,10,5849900,2,5873000,200,5849700,5,5879000,500,5849300,300,5884300,25,5849000,50,5885000,500,5846500,300,5888200,20,5845300,300,5889600,50,5843800,200,5890000,332,5842700,300,5894300,25,5842200,100,5897300,100,5841100,300,5899000,100,5840000,20,5900000,40,5834600,409,5903300,100,5825000,50,5905100,20,5822000,6,5913400,300,5820600,20,5918800,135,5820000,100,5937100,100,5817300,94,5950000,1000,5810000,100,5961100,2,5803700,20,5961300,100,5800000,37,5967400,100,5784900,2,5997500,65,5780000,100,6000000,40,5770000,30,6021600,100,5767400,100,6027100,100,5760000,25,6150300,100,5755300,5,6151800,100,5750000,25,6182200,100,5740000,1025,6197900,400,5700000,100,6200000,200,5698500,100,6254100,20,5653500,1000,6275200,10,5558400,100,6313600,100,5543500,100,6500000,10,5515900,400,6885500,100,5500000,10,6887900,100,5458100,20,6989500,5,5437100,20,7034400,600,5420200,100
5858700,100,5857400,100,5858900,100,5857000,26,5859300,59,5856900,20,5859400,300,5856500,5,5859800,400,5856400,20,5859900,100,5856000,3,5861000,200,5854400,167,5863300,5,5852500,100,5868900,200,5851000,5,5869500,50,5850100,89,5870000,700,5850000,100,5870700,10,5849900,2,5871000,10,5849700,5,5873000,200,5849300,300,5879000,500,5849000,50,5884300,25,5846500,300,5885000,500,5845300,300,5888200,20,5843800,200,5889600,50,5842700,300,5890000,332,5842200,100,5894300,25,5841100,300,5897300,100,5840000,20,5899000,100,5834600,409,5900000,40,5825000,50,5903300,100,5822000,6,5905100,20,5820600,20,5913400,300,5820000,100,5918800,135,5817300,94,5937100,100,5810000,100,5950000,1000,5803700,20,5961100,2,5800000,37,5961300,100,5784900,2,5967400,100,5780000,100,5997500,65,5770000,30,6000000,40,5767400,100,6021600,100,5760000,25,6027100,100,5755300,5,6150300,100,5750000,25,6151800,100,5740000,1025,6182200,100,5700000,100,6197900,400,5698500,100,6200000,200,5653500,1000,6254100,20,5558400,100,6275200,10,5543500,100,6313600,100,5515900,400,6500000,10,5500000,10,6885500,100,5458100,20,6887900,100,5437100,20,6989500,5,5420200,100,7034400,600,5400000,100
5858700,100,5857000,26,5858900,100,5856900,20,5859300,59,5856500,5,5859400,300,5856400,20,5859800,400,5856000,3,5859900,100,5854400,167,5861000,200,5852500,100,5863300,5,5851000,5,5868900,200,5850100,89,5869500,50,5850000,100,5870000,700,5849900,2,5870700,10,5849700,5,5871000,10,5849300,300,5873000,200,5849000,50,5879000,500,5846500,300,5884300,25,5845300,300,5885000,500,5843800,200,5888200,20,5842700,300,5889600,50,5842200,100,5890000,332,5841100,300,5894300,25,5840000,20,5897300,100,5834600,409,5899000,100,5825000,50,5900000,40,5822000,6,5903300,100,5820600,20,5905100,20,5820000,100,5913400,300,5817300,94,5918800,135,5810000,100,5937100,100,5803700,20,5950000,1000,5800000,37,5961100,2,5784900,2,5961300,100,5780000,100,5967400,100,5770000,30,5997500,65,5767400,100,6000000,40,5760000,25,6021600,100,5755300,5,6027100,100,5750000,25,6150300,100,5740000,1025,6151800,100,5700000,100,6182200,100,5698500,100,6197900,400,5653500,1000,6200000,200,5558400,100,6254100,20,5543500,100,6275200,10,5515900,400,6313600,100,5500000,10,6500000,10,5458100,20,6885500,100,5437100,20,6887900,100,5420200,100,6989500,5,5400000,100,7034400,600,5300000,200
5858700,100,5857000,26,5858900,100,5856900,20,5859300,59,5856500,5,5859400,300,5856400,20,5859800,400,5856000,3,5859900,100,5854400,167,5861000,200,5854200,100,5863300,5,5852500,100,5868900,200,5851000,5,5869500,50,5850100,89,5870000,700,5850000,100,5870700,10,5849900,2,5871000,10,5849700,5,5873000,200,5849300,300,5879000,500,5849000,50,5884300,25,5846500,300,5885000,500,5845300,300,5888200,20,5843800,200,5889600,50,5842700,300,5890000,332,5842200,100,5894300,25,5841100,300,5897300,100,5840000,20,5899000,100,5834600,409,5900000,40,5825000,50,5903300,100,5822000,6,5905100,20,5820600,20,5913400,300,5820000,100,5918800,135,5817300,94,5937100,100,5810000,100,5950000,1000,5803700,20,5961100,2,5800000,37,5961300,100,5784900,2,5967400,100,5780000,100,5997500,65,5770000,30,6000000,40,5767400,100,6021600,100,5760000,25,6027100,100,5755300,5,6150300,100,5750000,25,6151800,100,5740000,1025,6182200,100,5700000,100,6197900,400,5698500,100,6200000,200,5653500,1000,6254100,20,5558400,100,6275200,10,5543500,100,6313600,100,5515900,400,6500000,10,5500000,10,6885500,100,5458100,20,6887900,100,5437100,20,6989500,5,5420200,100,7034400,600,5400000,100
5858700,100,5856900,20,5858900,100,5856500,5,5859300,59,5856400,20,5859400,300,5856000,3,5859800,400,5854400,167,5859900,100,5854200,100,5861000,200,5852500,100,5863300,5,5851000,5,5868900,200,5850100,89,5869500,50,5850000,100,5870000,700,5849900,2,5870700,10,5849700,5,5871000,10,5849300,300,5873000,200,5849000,50,5879000,500,5846500,300,5884300,25,5845300,300,5885000,500,5843800,200,5888200,20,5842700,300,5889600,50,5842200,100,5890000,332,5841100,300,5894300,25,5840000,20,5897300,100,5834600,409,5899000,100,5825000,50,5900000,40,5822000,6,5903300,100,5820600,20,5905100,20,5820000,100,5913400,300,5817300,94,5918800,135,5810000,100,5937100,100,5803700,20,5950000,1000,5800000,37,5961100,2,5784900,2,5961300,100,5780000,100,5967400,100,5770000,30,5997500,65,5767400,100,6000000,40,5760000,25,6021600,100,5755300,5,6027100,100,5750000,25,6150300,100,5740000,1025,6151800,100,5700000,100,6182200,100,5698500,100,6197900,400,5653500,1000,6200000,200,5558400,100,6254100,20,5543500,100,6275200,10,5515900,400,6313600,100,5500000,10,6500000,10,5458100,20,6885500,100,5437100,20,6887900,100,5420200,100,6989500,5,5400000,100,7034400,600,5300000,200
5858700,100,5856500,5,5858900,100,5856400,20,5859300,59,5856000,3,5859400,300,5854400,167,5859800,400,5854200,100,5859900,100,5852500,100,5861000,200,5851000,5,5863300,5,5850100,89,5868900,200,5850000,100,5869500,50,5849900,2,5870000,700,5849700,5,5870700,10,5849300,300,5871000,10,5849000,50,5873000,200,5846500,300,5879000,500,5845300,300,5884300,25,5843800,200,5885000,500,5842700,300,5888200,20,5842200,100,5889600,50,5841100,300,5890000,332,5840000,20,5894300,25,5834600,409,5897300,100,5825000,50,5899000,100,5822000,6,5900000,40,5820600,20,5903300,100,5820000,100,5905100,20,5817300,94,5913400,300,5810000,100,5918800,135,5803700,20,5937100,100,5800000,37,5950000,1000,5784900,2,5961100,2,5780000,100,5961300,100,5770000,30,5967400,100,5767400,100,5997500,65,5760000,25,6000000,40,5755300,5,6021600,100,5750000,25,6027100,100,5740000,1025,6150300,100,5700000,100,6151800,100,5698500,100,6182200,100,5653500,1000,6197900,400,5558400,100,6200000,200,5543500,100,6254100,20,5515900,400,6275200,10,5500000,10,6313600,100,5458100,20,6500000,10,5437100,20,6885500,100,5420200,100,6887900,100,5400000,100,6989500,5,5300000,200,7034400,600,5249800,1
5858700,100,5856600,18,5858900,100,5856500,5,5859300,59,5856400,20,5859400,300,5856000,3,5859800,400,5854400,167,5859900,100,5854200,100,5861000,200,5852500,100,5863300,5,5851000,5,5868900,200,5850100,89,5869500,50,5850000,100,5870000,700,5849900,2,5870700,10,5849700,5,5871000,10,5849300,300,5873000,200,5849000,50,5879000,500,5846500,300,5884300,25,5845300,300,5885000,500,5843800,200,5888200,20,5842700,300,5889600,50,5842200,100,5890000,332,5841100,300,5894300,25,5840000,20,5897300,100,5834600,409,5899000,100,5825000,50,5900000,40,5822000,6,5903300,100,5820600,20,5905100,20,5820000,100,5913400,300,5817300,94,5918800,135,5810000,100,5937100,100,5803700,20,5950000,1000,5800000,37,5961100,2,5784900,2,5961300,100,5780000,100,5967400,100,5770000,30,5997500,65,5767400,100,6000000,40,5760000,25,6021600,100,5755300,5,6027100,100,5750000,25,6150300,100,5740000,1025,6151800,100,5700000,100,6182200,100,5698500,100,6197900,400,5653500,1000,6200000,200,5558400,100,6254100,20,5543500,100,6275200,10,5515900,400,6313600,100,5500000,10,6500000,10,5458100,20,6885500,100,5437100,20,6887900,100,5420200,100,6989500,5,5400000,100,7034400,600,5300000,200
5858700,100,5856600,18,5858900,100,5856500,5,5859300,59,5856400,20,5859400,300,5856000,3,5859800,400,5854400,167,5859900,100,5852500,100,5861000,200,5851000,5,5863300,5,5850100,89,5868900,200,5850000,100,5869500,50,5849900,2,5870000,700,5849700,5,5870700,10,5849300,300,5871000,10,5849000,50,5873000,200,5846500,300,5879000,500,5845300,300,5884300,25,5843800,200,5885000,500,5842700,300,5888200,20,5842200,100,5889600,50,5841100,300,5890000,332,5840000,20,5894300,25,5834600,409,5897300,100,5825000,50,5899000,100,5822000,6,5900000,40,5820600,20,5903300,100,5820000,100,5905100,20,5817300,94,5913400,300,5810000,100,5918800,135,5803700,20,5937100,100,5800000,37,5950000,1000,5784900,2,5961100,2,5780000,100,5961300,100,5770000,30,5967400,100,5767400,100,5997500,65,5760000,25,6000000,40,5755300,5,6021600,100,5750000,25,6027100,100,5740000,1025,6150300,100,5700000,100,6151800,100,5698500,100,6182200,100,5653500,1000,6197900,400,5558400,100,6200000,200,5543500,100,6254100,20,5515900,400,6275200,10,5500000,10,6313600,100,5458100,20,6500000,10,5437100,20,6885500,100,5420200,100,6887900,100,5400000,100,6989500,5,5300000,200,7034400,600,5249800,1
5858700,100,5856600,18,5858900,100,5856500,5,5859300,59,5856400,20,5859400,300,5856000,3,5859800,400,5854600,100,5859900,100,5854400,167,5861000,200,5852500,100,5863300,5,5851000,5,5868900,200,5850100,89,5869500,50,5850000,100,5870000,700,5849900,2,5870700,10,5849700,5,5871000,10,5849300,300,5873000,200,5849000,50,5879000,500,5846500,300,5884300,25,5845300,300,5885000,500,5843800,200,5888200,20,5842700,300,5889600,50,5842200,100,5890000,332,5841100,300,5894300,25,5840000,20,5897300,100,5834600,409,5899000,100,5825000,50,5900000,40,5822000,6,5903300,100,5820600,20,5905100,20,5820000,100,5913400,300,5817300,94,5918800,135,5810000,100,5937100,100,5803700,20,5950000,1000,5800000,37,5961100,2,5784900,2,5961300,100,5780000,100,5967400,100,5770000,30,5997500,65,5767400,100,6000000,40,5760000,25,6021600,100,5755300,5,6027100,100,5750000,25,6150300,100,5740000,1025,6151800,100,5700000,100,6182200,100,5698500,100,6197900,400,5653500,1000,6200000,200,5558400,100,6254100,20,5543500,100,6275200,10,5515900,400,6313600,100,5500000,10,6500000,10,5458100,20,6885500,100,5437100,20,6887900,100,5420200,100,6989500,5,5400000,100,7034400,600,5300000,200
5858700,100,5856600,18,5858900,100,5856500,5,5859300,59,5856400,20,5859400,300,5856000,3,5859800,400,5854400,167,5859900,100,5852500,100,5861000,200,5851000,5,5863300,5,5850100,89,5868900,200,5850000,100,5869500,50,5849900,2,5870000,700,5849700,5,5870700,10,5849300,300,5871000,10,5849000,50,5873000,200,5846500,300,5879000,500,5845300,300,5884300,25,5843800,200,5885000,500,5842700,300,5888200,20,5842200,100,5889600,50,5841100,300,5890000,332,5840000,20,5894300,25,5834600,409,5897300,100,5825000,50,5899000,100,5822000,6,5900000,40,5820600,20,5903300,100,5820000,100,5905100,20,5817300,94,5913400,300,5810000,100,5918800,135,5803700,20,5937100,100,5800000,37,5950000,1000,5784900,2,5961100,2,5780000,100,5961300,100,5770000,30,5967400,100,5767400,100,5997500,65,5760000,25,6000000,40,5755300,5,6021600,100,5750000,25,6027100,100,5740000,1025,6150300,100,5700000,100,6151800,100,5698500,100,6182200,100,5653500,1000,6197900,400,5558400,100,6200000,200,5543500,100,6254100,20,5515900,400,6275200,10,5500000,10,6313600,100,5458100,20,6500000,10,5437100,20,6885500,100,5420200,100,6887900,100,5400000,100,6989500,5,5300000,200,7034400,600,5249800,1
5858700,100,5856600,18,5858900,100,5856500,5,5859300,59,5856400,20,5859400,300,5856000,3,5859800,400,5855400,100,5859900,100,5854400,167,5861000,200,5852500,100,5863300,5,5851000,5,5868900,200,5850100,89,5869500,50,5850000,100,5870000,700,5849900,2,5870700,10,5849700,5,5871000,10,5849300,300,5873000,200,5849000,50,5879000,500,5846500,300,5884300,25,5845300,300,5885000,500,5843800,200,5888200,20,5842700,300,5889600,50,5842200,100,5890000,332,5841100,300,5894300,25,5840000,20,5897300,100,5834600,409,5899000,100,5825000,50,5900000,40,5822000,6,5903300,100,5820600,20,5905100,20,5820000,100,5913400,300,5817300,94,5918800,135,5810000,100,5937100,100,5803700,20,5950000,1000,5800000,37,5961100,2,5784900,2,5961300,100,5780000,100,5967400,100,5770000,30,5997500,65,5767400,100,6000000,40,5760000,25,6021600,100,5755300,5,6027100,100,5750000,25,6150300,100,5740000,1025,6151800,100,5700000,100,6182200,100,5698500,100,6197900,400,5653500,1000,6200000,200,5558400,100,6254100,20,5543500,100,6275200,10,5515900,400,6313600,100,5500000,10,6500000,10,5458100,20,6885500,100,5437100,20,6887900,100,5420200,100,6989500,5,5400000,100,7034400,600,5300000,200
5858700,100,5856600,18,5858900,100,5856500,5,5859300,59,5856400,20,5859400,300,5856000,3,5859800,400,5854400,167,5859900,100,5852500,100,5861000,200,5851000,5,5863300,5,5850100,89,5868900,200,5850000,100,5869500,50,5849900,2,5870000,700,5849700,5,5870700,10,5849300,300,5871000,10,5849000,50,5873000,200,5846500,300,5879000,500,5845300,300,5884300,25,5843800,200,5885000,500,5842700,300,5888200,20,5842200,100,5889600,50,5841100,300,5890000,332,5840000,20,5894300,25,5834600,409,5897300,100,5825000,50,5899000,100,5822000,6,5900000,40,5820600,20,5903300,100,5820000,100,5905100,20,5817300,94,5913400,300,5810000,100,5918800,135,5803700,20,5937100,100,5800000,37,5950000,1000,5784900,2,5961100,2,5780000,100,5961300,100,5770000,30,5967400,100,5767400,100,5997500,65,5760000,25,6000000,40,5755300,5,6021600,100,5750000,25,6027100,100,5740000,1025,6150300,100,5700000,100,6151800,100,5698500,100,6182200,100,5653500,1000,6197900,400,5558400,100,6200000,200,5543500,100,6254100,20,5515900,400,6275200,10,5500000,10,6313600,100,5458100,20,6500000,10,5437100,20,6885500,100,5420200,100,6887900,100,5400000,100,6989500,5,5300000,200,7034400,600,5249800,1
5858700,100,5856600,18,5858900,100,5856500,5,5859300,59,5856400,20,5859400,300,5856000,3,5859800,400,5855600,100,5859900,100,5854400,167,5861000,200,5852500,100,5863300,5,5851000,5,5868900,200,5850100,89,5869500,50,5850000,100,5870000,700,5849900,2,5870700,10,5849700,5,5871000,10,5849300,300,5873000,200,5849000,50,5879000,500,5846500,300,5884300,25,5845300,300,5885000,500,5843800,200,5888200,20,5842700,300,5889600,50,5842200,100,5890000,332,5841100,300,5894300,25,5840000,20,5897300,100,5834600,409,5899000,100,5825000,50,5900000,40,5822000,6,5903300,100,5820600,20,5905100,20,5820000,100,5913400,300,5817300,94,5918800,135,5810000,100,5937100,100,5803700,20,5950000,1000,5800000,37,5961100,2,5784900,2,5961300,100,5780000,100,5967400,100,5770000,30,5997500,65,5767400,100,6000000,40,5760000,25,6021600,100,5755300,5,6027100,100,5750000,25,6150300,100,5740000,1025,6151800,100,5700000,100,6182200,100,5698500,100,6197900,400,5653500,1000,6200000,200,5558400,100,6254100,20,5543500,100,6275200,10,5515900,400,6313600,100,5500000,10,6500000,10,5458100,20,6885500,100,5437100,20,6887900,100,5420200,100,6989500,5,5400000,100,7034400,600,5300000,200
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,400,5856000,3,5859900,100,5855600,100,5861000,200,5854400,167,5863300,5,5852500,100,5868900,200,5851000,5,5869500,50,5850100,89,5870000,700,5850000,100,5870700,10,5849900,2,5871000,10,5849700,5,5873000,200,5849300,300,5879000,500,5849000,50,5884300,25,5846500,300,5885000,500,5845300,300,5888200,20,5843800,200,5889600,50,5842700,300,5890000,332,5842200,100,5894300,25,5841100,300,5897300,100,5840000,20,5899000,100,5834600,409,5900000,40,5825000,50,5903300,100,5822000,6,5905100,20,5820600,20,5913400,300,5820000,100,5918800,135,5817300,94,5937100,100,5810000,100,5950000,1000,5803700,20,5961100,2,5800000,37,5961300,100,5784900,2,5967400,100,5780000,100,5997500,65,5770000,30,6000000,40,5767400,100,6021600,100,5760000,25,6027100,100,5755300,5,6150300,100,5750000,25,6151800,100,5740000,1025,6182200,100,5700000,100,6197900,400,5698500,100,6200000,200,5653500,1000,6254100,20,5558400,100,6275200,10,5543500,100,6313600,100,5515900,400,6500000,10,5500000,10,6885500,100,5458100,20,6887900,100,5437100,20,6989500,5,5420200,100,7034400,600,5400000,100
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,400,5856000,3,5859900,100,5854400,167,5861000,200,5852500,100,5863300,5,5851000,5,5868900,200,5850100,89,5869500,50,5850000,100,5870000,700,5849900,2,5870700,10,5849700,5,5871000,10,5849300,300,5873000,200,5849000,50,5879000,500,5846500,300,5884300,25,5845300,300,5885000,500,5843800,200,5888200,20,5842700,300,5889600,50,5842200,100,5890000,332,5841100,300,5894300,25,5840000,20,5897300,100,5834600,409,5899000,100,5825000,50,5900000,40,5822000,6,5903300,100,5820600,20,5905100,20,5820000,100,5913400,300,5817300,94,5918800,135,5810000,100,5937100,100,5803700,20,5950000,1000,5800000,37,5961100,2,5784900,2,5961300,100,5780000,100,5967400,100,5770000,30,5997500,65,5767400,100,6000000,40,5760000,25,6021600,100,5755300,5,6027100,100,5750000,25,6150300,100,5740000,1025,6151800,100,5700000,100,6182200,100,5698500,100,6197900,400,5653500,1000,6200000,200,5558400,100,6254100,20,5543500,100,6275200,10,5515900,400,6313600,100,5500000,10,6500000,10,5458100,20,6885500,100,5437100,20,6887900,100,5420200,100,6989500,5,5400000,100,7034400,600,5300000,200
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,400,5856000,3,5859900,100,5855100,100,5861000,200,5854400,167,5863300,5,5852500,100,5868900,200,5851000,5,5869500,50,5850100,89,5870000,700,5850000,100,5870700,10,5849900,2,5871000,10,5849700,5,5873000,200,5849300,300,5879000,500,5849000,50,5884300,25,5846500,300,5885000,500,5845300,300,5888200,20,5843800,200,5889600,50,5842700,300,5890000,332,5842200,100,5894300,25,5841100,300,5897300,100,5840000,20,5899000,100,5834600,409,5900000,40,5825000,50,5903300,100,5822000,6,5905100,20,5820600,20,5913400,300,5820000,100,5918800,135,5817300,94,5937100,100,5810000,100,5950000,1000,5803700,20,5961100,2,5800000,37,5961300,100,5784900,2,5967400,100,5780000,100,5997500,65,5770000,30,6000000,40,5767400,100,6021600,100,5760000,25,6027100,100,5755300,5,6150300,100,5750000,25,6151800,100,5740000,1025,6182200,100,5700000,100,6197900,400,5698500,100,6200000,200,5653500,1000,6254100,20,5558400,100,6275200,10,5543500,100,6313600,100,5515900,400,6500000,10,5500000,10,6885500,100,5458100,20,6887900,100,5437100,20,6989500,5,5420200,100,7034400,600,5400000,100
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,400,5856000,3,5859900,100,5855900,15,5861000,200,5855100,100,5863300,5,5854400,167,5868900,200,5852500,100,5869500,50,5851000,5,5870000,700,5850100,89,5870700,10,5850000,100,5871000,10,5849900,2,5873000,200,5849700,5,5879000,500,5849300,300,5884300,25,5849000,50,5885000,500,5846500,300,5888200,20,5845300,300,5889600,50,5843800,200,5890000,332,5842700,300,5894300,25,5842200,100,5897300,100,5841100,300,5899000,100,5840000,20,5900000,40,5834600,409,5903300,100,5825000,50,5905100,20,5822000,6,5913400,300,5820600,20,5918800,135,5820000,100,5937100,100,5817300,94,5950000,1000,5810000,100,5961100,2,5803700,20,5961300,100,5800000,37,5967400,100,5784900,2,5997500,65,5780000,100,6000000,40,5770000,30,6021600,100,5767400,100,6027100,100,5760000,25,6150300,100,5755300,5,6151800,100,5750000,25,6182200,100,5740000,1025,6197900,400,5700000,100,6200000,200,5698500,100,6254100,20,5653500,1000,6275200,10,5558400,100,6313600,100,5543500,100,6500000,10,5515900,400,6885500,100,5500000,10,6887900,100,5458100,20,6989500,5,5437100,20,7034400,600,5420200,100
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,405,5856000,3,5859900,100,5855900,15,5861000,200,5855100,100,5863300,5,5854400,167,5868900,200,5852500,100,5869500,50,5851000,5,5870000,700,5850100,89,5870700,10,5850000,100,5871000,10,5849900,2,5873000,200,5849700,5,5879000,500,5849300,300,5884300,25,5849000,50,5885000,500,5846500,300,5888200,20,5845300,300,5889600,50,5843800,200,5890000,332,5842700,300,5894300,25,5842200,100,5897300,100,5841100,300,5899000,100,5840000,20,5900000,40,5834600,409,5903300,100,5825000,50,5905100,20,5822000,6,5913400,300,5820600,20,5918800,135,5820000,100,5937100,100,5817300,94,5950000,1000,5810000,100,5961100,2,5803700,20,5961300,100,5800000,37,5967400,100,5784900,2,5997500,65,5780000,100,6000000,40,5770000,30,6021600,100,5767400,100,6027100,100,5760000,25,6150300,100,5755300,5,6151800,100,5750000,25,6182200,100,5740000,1025,6197900,400,5700000,100,6200000,200,5698500,100,6254100,20,5653500,1000,6275200,10,5558400,100,6313600,100,5543500,100,6500000,10,5515900,400,6885500,100,5500000,10,6887900,100,5458100,20,6989500,5,5437100,20,7034400,600,5420200,100
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,405,5856000,3,5859900,100,5855900,15,5861000,200,5855500,1,5863300,5,5855100,100,5868900,200,5854400,167,5869500,50,5852500,100,5870000,700,5851000,5,5870700,10,5850100,89,5871000,10,5850000,100,5873000,200,5849900,2,5879000,500,5849700,5,5884300,25,5849300,300,5885000,500,5849000,50,5888200,20,5846500,300,5889600,50,5845300,300,5890000,332,5843800,200,5894300,25,5842700,300,5897300,100,5842200,100,5899000,100,5841100,300,5900000,40,5840000,20,5903300,100,5834600,409,5905100,20,5825000,50,5913400,300,5822000,6,5918800,135,5820600,20,5937100,100,5820000,100,5950000,1000,5817300,94,5961100,2,5810000,100,5961300,100,5803700,20,5967400,100,5800000,37,5997500,65,5784900,2,6000000,40,5780000,100,6021600,100,5770000,30,6027100,100,5767400,100,6150300,100,5760000,25,6151800,100,5755300,5,6182200,100,5750000,25,6197900,400,5740000,1025,6200000,200,5700000,100,6254100,20,5698500,100,6275200,10,5653500,1000,6313600,100,5558400,100,6500000,10,5543500,100,6885500,100,5515900,400,6887900,100,5500000,10,6989500,5,5458100,20,7034400,600,5437100,20
