34209.831705108,1,16959614,169,5856600,-1
34209.832801235,3,16959614,169,5856600,-1
34209.833894341,1,16959673,169,5856600,-1
34209.834919765,3,16959673,169,5856600,-1
34209.91724754,1,11446328,400,5825600,1
34209.91724754,1,4645410,25,5825100,1
34209.91724754,1,1374166,10,5825000,1
34209.91724754,1,3647261,25,5825000,1
34209.91724754,1,3647262,100,5825000,1
34209.91724754,1,7277520,50,5825000,1
34209.91724754,1,13389558,100,5825000,1
34209.91724754,1,3299334,490,5824300,1
34209.91724754,1,3302097,511,5824300,1
34209.91724754,1,3585873,500,5824300,1
34209.91724754,1,1134377,50,5823700,1
34210.047332639,1,16972144,18,5854700,1
34210.047372286,1,16972157,4,5854600,1
34210.047425375,1,16972164,200,5859100,-1
34210.047452914,3,16957682,18,5856800,-1
34210.047459699,3,16957685,18,5856700,-1
